region	africa	4.070194	21.824559
region	china	35.000074	104.999927
region	europe	49.646237	10.799454
region	japan_korea	35.845119	136.736386
region	north_america	28.2367447	-97.738017
region	oceania	-25.0562891	152.008576
region	south_america	-13.083583	-58.470721
region	southeast_asia	3.020567	112.390683

country	american_samoa	-14.27806	-170.7025
country	bali	-8.3304976	115.0906401
country	bangladesh	24.4768783	90.2932426
country	bolivia	-17.0	-65.0
country	botswana	-22.199114	24.017975
country	brazil	-10.3333332	-53.1999999
country	bulgaria	42.6073975	25.4856617
country	burkina_faso	12.5	-1.66667
country	cambodia	13.0	105.0
country	canada	61.0666922	-107.991707
country	chile	-31.7613364	-71.3187696
country	china	35.000074	104.999927
country	colombia	2.893108	-73.7845142
country	croatia	45.16667	15.5
country	cuba	22.0	-79.5
country	czech_republic	49.8175	15.4730
country	dominican_republic	18.50012	-69.98857
country	ecuador	-1.3397667	-79.3666964
country	egypt	26.2540493	29.2675469
country	el_salvador	13.68935	-89.18718
country	eritrea	15.9500319	37.9999668
country	ethiopia	9.0	39.5
country	fiji	-18.1239695	179.0122737
country	france	46.603354	1.8883335
country	french_guiana	4.93333	-52.33333
country	french_polynesia	-17.6797	-149.4068
country	germany	51.0834196	10.4234469
country	ghana	8.0300284	-1.080027
country	greece	39.0	22.0
country	guadeloupe	16.2650	-61.5510
country	guatemala	15.6356088	-89.8988086
country	haiti	19.1399952	-72.3570971
country	honduras	15.0610686	-84.5978533
country	hong_kong	22.3964	114.1095
country	hungary	47.0	20.0
country	iceland	64.9841821	-18.1059012
country	iran	32.0	53.0
country	iraq	33.0	44.0
country	ireland	52.865196	-7.9794598
country	italy	42.6384261	12.674297
country	jamaica	18.16667	-77.25
country	japan	35.68536	139.75309
country	jordan	31.1667049	36.941628
country	kazakhstan	47.2286086	65.2093197
country	kyrgyzstan	41.5	75.0
country	laos	20.0171109	103.378253
country	macedonia	41.66667	21.75
country	marshall_islands	7.1315	171.1845
country	martinique	14.6415	-61.0242
country	mexico	19.4325301	-99.1332101
country	micronesia	6.924	158.162
country	morocco	31.1728192	-7.3366042
country	myanmar	21.0	96.0
country	new_caledonia	-20.9043	165.6180
country	nicaragua	13.0	-85.0
country	nigeria	10.0	8.0
country	norway	64.574131	11.5270102892
country	pakistan	30.0	70.0
country	panama	8.3096067	-81.3066245
country	peru	-10.0	-75.25
country	portugal	39.6945	-8.13057
country	puerto_rico	18.2459121	-66.4164147
country	saint_barthelemy	17.9049171	-62.847207
country	senegal	14.5	-14.25
country	serbia	44.1534121	20.55144
country	sierra_leone	8.5	-11.5
country	singapore	1.2904527	103.852038
country	slovakia	48.66667	19.5
country	somalia	8.3676771	49.083416
country	spain	40.0028028	-4.0031039
country	suriname	4.1413025	-56.0771186
country	thailand	14.8971921	100.83273
country	tonga	-19.9160818	-175.2026423
country	turkey	39.0	35.0
country	uganda	1.5333554	32.2166578
country	united_kingdom	51.50853	-0.12574
country	usa	39.7837304	-100.4458824
country	usvi	18.3378801	-64.8982827
country	vanuatu	-17.734818	168.3220
country	venezuela	8.0	-66.0
country	vietnam	16.16667	107.83333
country	yemen	16.3471243	47.8915271

division	alabama	33.2588817	-86.8295336
division	alaska	64.4459613	-149.6809089
division	arizona	34.395342	-111.7632754
division	arkansas	35.2048883	-92.4479107
division	california	36.7014631	-118.7559973
division	colorado	38.7251776	-105.6077166
division	connecticut	41.6500201	-72.7342162
division	delaware	38.6920451	-75.4013314
division	florida	27.7567667	-81.4639834
division	georgia	32.3293809	-83.1137365
division	hawaii	21.2160437	-157.9752029
division	idaho	43.6447642	-114.015407
division	iowa	41.9216734	-93.3122704
division	kansas	38.27312	-98.5821871
division	kentucky	37.5726028	-85.155141
division	louisiana	30.8703881	-92.0071259
division	maine	45.709097	-68.85902
division	maryland	39.5162234	-76.9382068
division	massachusetts	42.3788774	-72.0323659
division	michigan	43.6211955	-84.6824345
division	minnesota	45.9896587	-94.6113287
division	mississippi	32.9715645	-89.7348496
division	montana	47.3752671	-109.6387578
division	nebraska	41.7370229	-99.5873815
division	nevada	39.5158825	-116.8537226
division	new_hampshire	43.4718339	-71.6182147
division	new_mexico	34.5708167	-105.9930069
division	new_york	40.7642499	-73.9545249
division	north_carolina	35.6729639	-79.0392918
division	north_dakota	47.6201461	-100.5407369
division	ohio	40.2253569	-82.6881394
division	oklahoma	34.9550817	-97.2684062
division	oregon	43.9792797	-120.7372569
division	pennsylvania	40.9699889	-77.727883
division	south_carolina	33.6874388	-80.4363742
division	south_dakota	44.6471761	-100.3487609
division	tennessee	35.7730076	-86.282008
division	texas	31.8160381	-99.5120985
division	utah	39.4225192	-111.7143583
division	vermont	44.5990718	-72.5002607
division	virginia	37.1232245	-78.492772
division	washington	47.60	-122.33
division	west_virginia	38.4758406	-80.8408414
division	wisconsin	44.4308975	-89.6884636
division	wyoming	43.1700264	-107.5685347

location    village_k	58.86214	-68.587027
location    village_c	59.626697	-77.753784
location    village_a	58.03277900000001	-77.182204
location    village_d	62.518122	-76.800653
location    village_e	59.326912	-65.557907
location    village_b	62.001829	-72.614497
location    other_village	59.665522	-73.32893
