strain	accession	date	country	authors	lineage	sublin_gagneux	sublin_coll	region	paper_url	title
G21051	ERR221618	2000-XX-XX	malawi	Guerra-Assuncao et al 2015	L4	L4.3	L4.3.4.2.1	africa	https://cdn.elifesciences.org/articles/05166/elife-05166-v1.pdf	Large-scale whole genome sequencing of M. tuberculosis provides insights into transmission in a high prevalence area
G20855	ERR212008	1995-XX-XX	malawi	Guerra-Assuncao et al 2015	L4	L4.3	L4.3.4.2.1	africa	https://cdn.elifesciences.org/articles/05166/elife-05166-v1.pdf	Large-scale whole genome sequencing of M. tuberculosis provides insights into transmission in a high prevalence area
G20293	ERR163958	2004-XX-XX	zimbabwe	Guerra-Assuncao et al 2015	L4	L4.3	L4.3.4.2.1	africa	https://cdn.elifesciences.org/articles/05166/elife-05166-v1.pdf	Large-scale whole genome sequencing of M. tuberculosis provides insights into transmission in a high prevalence area
G20524	ERR176736	1998-XX-XX	malawi	Guerra-Assuncao et al 2015	L4	L4.3	L4.3.4.2.1	africa	https://cdn.elifesciences.org/articles/05166/elife-05166-v1.pdf	Large-scale whole genome sequencing of M. tuberculosis provides insights into transmission in a high prevalence area
G20188	ERR161073	2003-XX-XX	uganda	Guerra-Assuncao et al 2015	L4	L4.3	L4.3.4.2.1	africa	https://cdn.elifesciences.org/articles/05166/elife-05166-v1.pdf	Large-scale whole genome sequencing of M. tuberculosis provides insights into transmission in a high prevalence area
G20290	ERR163953	2004-XX-XX	malawi	Guerra-Assuncao et al 2015	L4	L4.3	L4.3.4.2.1	africa	https://cdn.elifesciences.org/articles/05166/elife-05166-v1.pdf	Large-scale whole genome sequencing of M. tuberculosis provides insights into transmission in a high prevalence area
G20795	ERR182037	2006-XX-XX	zimbabwe	Guerra-Assuncao et al 2015	L4	L4.3	L4.3.4.2.1	africa	https://cdn.elifesciences.org/articles/05166/elife-05166-v1.pdf	Large-scale whole genome sequencing of M. tuberculosis provides insights into transmission in a high prevalence area
G20407	ERR176554	2000-XX-XX	malawi	Guerra-Assuncao et al 2015	L4	L4.3	L4.3.4.2.1	africa	https://cdn.elifesciences.org/articles/05166/elife-05166-v1.pdf	Large-scale whole genome sequencing of M. tuberculosis provides insights into transmission in a high prevalence area
G20401	ERR176546	2001-XX-XX	malawi	Guerra-Assuncao et al 2015	L4	L4.3	L4.3.4.2.1	africa	https://cdn.elifesciences.org/articles/05166/elife-05166-v1.pdf	Large-scale whole genome sequencing of M. tuberculosis provides insights into transmission in a high prevalence area

