A/Acores/11/2013	A/Alabama/5/2010	F27/10	NIMR_Sep2013_7-11.csv	80	hi
A/Acores/11/2013	A/Athens/112/2012	F16/12	NIMR_Sep2013_7-11.csv	640	hi
A/Acores/11/2013	A/Berlin/93/2011	T/CF11/12	NIMR_Sep2013_7-11.csv	640	hi
A/Acores/11/2013	A/Victoria/208/2009	F7/10	NIMR_Sep2013_7-11.csv	80	hi
A/Acores/11/2013	A/Stockholm/18/2011	F28/11	NIMR_Sep2013_7-11.csv	160	hi
A/Acores/SU43/2012	A/Alabama/5/2010	F27/10	NIMR_Feb2013_18.csv	320	hi
A/Acores/SU43/2012	A/Hawaii/22/2012	F37/12	NIMR_Feb2013_18.csv	320	hi
A/Acores/11/2013	A/Perth/16/2009	F35/11	NIMR_Sep2013_7-11.csv	40	hi
A/Acores/SU43/2012	A/Texas/50/2012	F36/12	NIMR_Feb2013_18.csv	1280	hi
A/Adana/116/2014	A/Iowa/19/2010	F15/11	NIMR_Feb2014_9-09.csv	80	hi
A/Cairo/63/2012	A/Texas/50/2012	F36/12	NIMR_Feb2013_16.csv	1280	hi
A/Cairo/63/2012	A/Texas/50/2012	F36/12	NIMR_Sep2013_7-04.csv	640	hi
