#name,trait,weight
American Samoa,country, 55
Brazil,country, 2000000
China,country, 10000
Colombia,country, 50000
Cuba,country, 12000
Dominican Republic,country, 10000
Ecuador,country, 16000
French guiana,country, 280
French polynesia,country, 276
Guadeloupe,country, 400
Guatemala,country, 17000
Haiti,country, 10000
Honduras,country, 9000
Martinique,country, 385
Mexico,country, 124000
Panama,country, 400000
Puerto rico,country, 3400
Suriname,country, 558
North America,region,0.5
South America,region,5.0
Oceania,region,0.1
